price,area,latitude,longitude,Bedrooms,Bathrooms,Balcony,neworold,parking,Furnished_status,Lift,type_of_building
12500000.0,1650.0,28.4446575,77.0670365,3.0,3.0,2.0,New Property,,Furnished,,Individual House
5800000.0,923.0,28.399745,76.96812021,2.0,2.0,2.0,Resale,1.0,,0.0,Flat
10000000.0,1779.0,28.5434121846104,77.367853,3.0,3.0,4.0,New Property,,,,Individual House
4550000.0,1290.0,28.704924,77.4333074293274,2.0,2.0,4.0,Resale,1.0,,3.0,Individual House
3800000.0,750.0,28.4603545,77.0395295,2.0,2.0,,Resale,,Semi-Furnished,,Flat
4200000.0,1140.0,28.606945,77.455578568448,3.0,2.0,3.0,Resale,,,,Individual House
26000000.0,3240.0,28.4152731,77.0657256,4.0,4.0,3.0,New Property,,Semi-Furnished,,Individual House
10000000.0,1600.0,28.5606725,77.386597,3.0,3.0,,Resale,,Semi-Furnished,,Individual House
8500000.0,1400.0,28.45149078,76.98910785,2.0,2.0,,Resale,,,,Flat
8500000.0,920.0,28.563751220703125,77.18978881835938,2.0,2.0,1.0,Resale,1.0,Semi-Furnished,,Flat
2100000.0,615.0,28.6738471,77.4829531,2.0,2.0,1.0,Resale,,Unfurnished,,Flat
13000000.0,1800.0,28.5914176545736,77.3678433471685,3.0,3.0,3.0,Resale,,,,Flat
6200000.0,900.0,28.383907,77.280875,3.0,3.0,,Resale,,Unfurnished,,Flat
3800000.0,1290.0,28.6244715,77.4383996,2.0,2.0,,Resale,,,,Flat
4500000.0,800.0,28.63474464416504,77.04913330078125,2.0,2.0,2.0,Resale,,Unfurnished,,Flat
8500000.0,954.0,28.4245106404379,77.1013245863658,2.0,2.0,2.0,Resale,2.0,,,Flat
4400000.0,1425.0,28.7061385143925,77.420299712252,3.0,2.0,1.0,Resale,,,,Flat
6000000.0,900.0,28.657986,77.320947,2.0,2.0,1.0,Resale,1.0,Furnished,,Flat
11600000.0,1376.0,28.4165691,77.0634595,3.0,3.0,2.0,Resale,,Semi-Furnished,,Flat
15000000.0,1800.0,28.529146,77.355843,2.0,3.0,1.0,New Property,,,,Flat
6500000.0,1080.0,28.466991424560547,77.02930450439453,3.0,3.0,2.0,New Property,,Semi-Furnished,,Flat
7500000.0,1150.0,28.6800087863087,77.292480631864,2.0,2.0,2.0,New Property,,,2.0,Flat
8500000.0,1569.0,28.5185331699767,77.3868441507347,3.0,3.0,3.0,Resale,2.0,,2.0,Flat
8500000.0,1125.0,28.4165691,77.0634595,2.0,2.0,,Resale,,Semi-Furnished,,Flat
4730000.0,1200.0,28.6900486,77.3405361,3.0,2.0,,Resale,,Semi-Furnished,,Flat
8200000.0,1270.0,28.406752,76.96474017,2.0,2.0,2.0,Resale,,,,Flat
5200000.0,1377.0,28.6501057107632,77.4870273018838,3.0,2.0,,Resale,1.0,,,Flat
33500000.0,2995.0,28.400444,77.103004,4.0,6.0,,New Property,1.0,,2.0,Individual House
6000000.0,900.0,28.6537366,77.286549,2.0,3.0,,Resale,,Semi-Furnished,,Flat
25000000.0,2000.0,28.5267276763916,77.15332794189453,3.0,3.0,2.0,Resale,,Semi-Furnished,0.0,Flat
14000000.0,1815.0,28.414627,77.060127,3.0,3.0,,Resale,3.0,,,Flat
20000000.0,1700.0,28.5962,77.067013,3.0,3.0,,Resale,,,,Flat
3500000.0,758.0,28.63611602783203,77.43375396728516,2.0,3.0,1.0,Resale,,Semi-Furnished,,Flat
2800000.0,780.0,28.6212874,77.0530735,2.0,2.0,,Resale,1.0,Furnished,1.0,Flat
10500000.0,2400.0,28.417927,77.289035,4.0,3.0,2.0,Resale,4.0,Semi-Furnished,1.0,Individual House
12500000.0,2194.0,28.45833751,76.970345,4.0,3.0,,Resale,,,,Flat
14000000.0,2160.0,28.420385360717773,77.0816650390625,3.0,4.0,2.0,Resale,,Semi-Furnished,,Flat
8200000.0,1268.0,28.386791,77.049466,2.0,2.0,3.0,Resale,1.0,,,Flat
6300000.0,1444.0,28.698376,77.426802,3.0,2.0,3.0,Resale,,,1.0,Flat
6900000.0,1410.0,28.4460523,76.9772858,2.0,2.0,,Resale,,Semi-Furnished,,Flat
5500000.0,900.0,28.710145950317383,77.08738708496094,3.0,2.0,2.0,Resale,,Furnished,,Individual House
4200000.0,1150.0,28.4993735437355,77.5189461311465,2.0,2.0,,Resale,,,,Individual House
39100000.0,3700.0,28.454191,77.0837996,5.0,6.0,2.0,New Property,2.0,Semi-Furnished,1.0,Flat
4500000.0,972.0,28.39616775512696,77.26624298095703,2.0,2.0,3.0,Resale,,Semi-Furnished,,Flat
3500000.0,890.0,28.577868,77.48322,2.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
10500000.0,1850.0,28.548787,77.346032,3.0,4.0,2.0,Resale,2.0,,3.0,Flat
6100000.0,1350.0,28.621767,77.055846,3.0,3.0,,Resale,,Unfurnished,,Flat
13000000.0,1800.0,28.435840606689453,77.05825805664062,4.0,3.0,3.0,New Property,,Semi-Furnished,,Flat
4800000.0,1100.0,28.685392379760746,77.36431121826172,2.0,2.0,,Resale,,Semi-Furnished,,Flat
3750000.0,900.0,28.643642,77.34532,2.0,2.0,,Resale,,Semi-Furnished,,Flat
7000000.0,1078.0,28.424897,77.084986,2.0,2.0,3.0,Resale,,,,Flat
6000000.0,1080.0,28.4801967,77.3113014,3.0,2.0,1.0,Resale,,Unfurnished,,Flat
17000000.0,2150.0,28.43108,77.055414,3.0,3.0,2.0,New Property,,,1.0,Flat
10500000.0,1900.0,28.63628196716309,77.43370056152344,6.0,4.0,3.0,Resale,,Unfurnished,,Flat
4500000.0,850.0,28.61848831176757,77.04781341552734,3.0,2.0,1.0,Resale,,Semi-Furnished,,Individual House
5700000.0,1260.0,28.584165020633,77.4064917144491,2.0,2.0,4.0,Resale,1.0,,,Flat
4000000.0,1000.0,28.49410820007324,77.02570343017578,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
9500000.0,1300.0,28.606672,77.082469,3.0,2.0,2.0,Resale,,Unfurnished,,Individual House
4500000.0,1175.0,28.616078045953845,77.42810224734058,2.0,2.0,4.0,Resale,,,,Flat
9500000.0,1970.0,28.406891,76.930126,3.0,3.0,3.0,Resale,1.0,,,Flat
7000000.0,1008.0,28.680593490600582,77.277099609375,3.0,2.0,1.0,Resale,,Semi-Furnished,,Individual House
8000000.0,1263.0,28.474248,77.091855,3.0,3.0,3.0,Resale,1.0,,0.0,Flat
20500000.0,1800.0,28.5264864,77.158826,3.0,2.0,,Resale,,Unfurnished,,Flat
9000000.0,1660.0,28.6428477,77.3826371,3.0,4.0,3.0,Resale,1.0,Furnished,2.0,Flat
3000000.0,546.0,28.358049,76.983563,2.0,2.0,,Resale,,Unfurnished,,Flat
5800000.0,1490.0,28.472251892089844,77.46923065185547,3.0,3.0,3.0,New Property,,Unfurnished,,Individual House
4200000.0,1150.0,28.4768564,77.333194,3.0,2.0,2.0,New Property,1.0,Semi-Furnished,0.0,Flat
8000000.0,1742.0,28.507687,77.532312,3.0,3.0,3.0,Resale,,Semi-Furnished,,Flat
8600000.0,1050.0,28.60172462463379,77.31781005859375,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
6500000.0,1400.0,28.64723396301269,77.37158203125,3.0,2.0,1.0,New Property,1.0,Semi-Furnished,1.0,Flat
9990000.0,1717.0,28.5434121846104,77.367853,3.0,4.0,3.0,Resale,2.0,,3.0,Flat
4650000.0,1265.0,28.3378598374231,77.3519246076565,2.0,2.0,,Resale,,,,Individual House
3500000.0,630.0,28.466155,77.010758,2.0,2.0,,Resale,,Semi-Furnished,,Flat
5200000.0,900.0,28.687614,77.351924,3.0,2.0,1.0,Resale,,Unfurnished,,Flat
8600000.0,925.0,28.7297569,77.087787,3.0,2.0,1.0,New Property,2.0,Semi-Furnished,1.0,Flat
33000000.0,3150.0,28.457813262939453,77.0564956665039,4.0,5.0,5.0,Resale,2.0,Semi-Furnished,2.0,Flat
6000000.0,1180.0,28.5783723,77.3873,3.0,3.0,3.0,Resale,1.0,Semi-Furnished,,Flat
7000000.0,560.0,28.7050987,77.1227736,2.0,2.0,,Resale,,Furnished,,Flat
8900000.0,1000.0,28.575746,77.242157,2.0,2.0,2.0,Resale,2.0,Semi-Furnished,0.0,Flat
3600000.0,900.0,28.466110229492188,77.300048828125,2.0,2.0,2.0,Resale,,Furnished,,Flat
8830000.0,1700.0,28.4224068540862,77.2924101412562,3.0,3.0,,Resale,,,,Flat
3500000.0,1100.0,28.5827632997497,77.4412209176754,2.0,2.0,3.0,Resale,,Unfurnished,,Individual House
7000000.0,2000.0,28.605958,77.444512,4.0,4.0,,Resale,,Unfurnished,,Flat
8500000.0,1770.0,28.4460523,76.9772858,3.0,3.0,4.0,Resale,1.0,Semi-Furnished,,Flat
35000000.0,4500.0,28.4728354,77.1060854,4.0,4.0,2.0,New Property,4.0,Furnished,1.0,Flat
11500000.0,1800.0,28.4722984,77.0451025,3.0,3.0,,Resale,,Semi-Furnished,,Flat
3700000.0,1075.0,28.631034,77.436267560828,2.0,2.0,2.0,Resale,2.0,,2.0,Flat
12000000.0,1980.0,28.399598,76.97150985,3.0,3.0,2.0,New Property,2.0,,,Flat
7200000.0,1380.0,28.646286,77.406051,3.0,2.0,5.0,Resale,,,,Flat
3200000.0,950.0,28.6609235,77.3788965,2.0,2.0,,Resale,,Semi-Furnished,,Flat
3400000.0,1020.0,28.638572,77.4308515,2.0,2.0,1.0,Resale,,Unfurnished,,Flat
4500000.0,1197.0,28.5794921540753,77.438215,2.0,2.0,,Resale,1.0,,3.0,Flat
7500000.0,1710.0,28.43975067138672,77.29987335205078,3.0,2.0,3.0,New Property,,Semi-Furnished,,Flat
3800000.0,1005.0,28.474501,77.553187,2.0,2.0,1.0,Resale,2.0,,3.0,Flat
4500000.0,900.0,28.6148469,77.0678768,3.0,2.0,3.0,Resale,,,,Flat
25000000.0,1700.0,28.5638895,77.2200465,3.0,3.0,3.0,Resale,1.0,Semi-Furnished,,Flat
15900000.0,2000.0,28.47293472290039,77.09846496582031,3.0,3.0,,Resale,,Semi-Furnished,,Individual House
4300000.0,900.0,28.656702041625977,77.44921875,2.0,2.0,1.0,Resale,1.0,Furnished,,Flat
16000000.0,3375.0,28.6297895,77.4338883,4.0,5.0,3.0,Resale,2.0,Semi-Furnished,,Individual House
5400000.0,1300.0,28.6809994,77.356998,3.0,2.0,2.0,Resale,,Semi-Furnished,0.0,Individual House
9000000.0,1580.0,28.6374640404975,77.3957075020488,3.0,3.0,4.0,Resale,,,,Flat
2500000.0,629.0,28.247592,77.069185,2.0,2.0,1.0,Resale,1.0,Unfurnished,,Flat
5400000.0,1150.0,28.6473944458873,77.381411,2.0,2.0,3.0,Resale,,,,Flat
49500000.0,4800.0,28.421554565429688,77.07806396484375,6.0,6.0,4.0,Resale,,Semi-Furnished,,Flat
18000000.0,2430.0,28.422711,77.04556,4.0,4.0,3.0,Resale,1.0,,3.0,Individual House
4500000.0,1250.0,28.6895694732666,77.33861541748047,3.0,2.0,1.0,Resale,,Unfurnished,,Individual House
6800000.0,1340.0,28.502597,77.428742,3.0,3.0,3.0,Resale,2.0,,3.0,Flat
20500000.0,2425.0,28.4289,77.101182,4.0,4.0,4.0,Resale,,,,Flat
4200000.0,810.0,28.589431762695312,77.09329223632812,3.0,2.0,1.0,New Property,1.0,Unfurnished,1.0,Flat
7300000.0,1690.0,28.6644882,77.3474938,3.0,3.0,,Resale,,Semi-Furnished,,Individual House
13500000.0,2150.0,28.437583,76.946194,3.0,3.0,5.0,Resale,,Semi-Furnished,,Individual House
8000000.0,1690.0,28.6644882,77.3474938,3.0,4.0,5.0,Resale,,Furnished,,Flat
3000000.0,800.0,28.66326713562012,77.38449096679688,2.0,2.0,,Resale,,Semi-Furnished,,Individual House
2300000.0,750.0,28.75767707824707,77.29827880859375,2.0,2.0,1.0,Resale,,Unfurnished,,Flat
7459999.999999999,1446.0,28.594127,77.381972327979,3.0,2.0,,Resale,,,,Flat
3500000.0,995.0,28.703253,77.4212420699908,2.0,2.0,3.0,New Property,1.0,,,Flat
7900000.0,1525.0,28.660445,77.404804,3.0,3.0,3.0,Resale,1.0,Furnished,,Individual House
4300000.0,1250.0,28.473312377929688,77.33118438720703,3.0,2.0,2.0,New Property,,Semi-Furnished,,Flat
9700000.0,1312.0,28.422711,77.04556,3.0,3.0,3.0,Resale,1.0,,,Flat
3200000.0,880.0,28.658647,77.4757,2.0,2.0,2.0,Resale,,,,Individual House
9800000.0,1698.0,28.63476174996,77.3672964995236,3.0,3.0,4.0,Resale,,,,Flat
13500000.0,1450.0,28.5937203831878,77.065086337143,3.0,2.0,3.0,Resale,,,,Flat
9200000.0,1960.0,28.393665,76.962842,3.0,3.0,3.0,Resale,123.0,,2.0,Individual House
2900000.0,940.0,28.5869654,77.3874,2.0,2.0,2.0,Resale,1.0,Semi-Furnished,2.0,Flat
3700000.0,895.0,28.605958,77.444512,2.0,2.0,3.0,New Property,,Semi-Furnished,,Individual House
6500000.0,1310.0,28.4460523,76.9772858,2.0,2.0,,Resale,,Unfurnished,,Flat
2500000.0,800.0,28.7379052,77.2673675,2.0,2.0,,Resale,,Unfurnished,,Individual House
17500000.0,1658.0,28.68220329284668,77.18806457519531,3.0,2.0,1.0,New Property,2.0,Semi-Furnished,1.0,Flat
5000000.0,1250.0,28.664995193481445,77.38987731933594,3.0,2.0,1.0,Resale,,Furnished,,Flat
3800000.0,895.0,28.7088622441334,77.4229052919498,2.0,2.0,2.0,Resale,,,,Flat
6000000.0,1250.0,28.5467754733738,77.371622,2.0,2.0,3.0,Resale,,,,Flat
6820000.0,1250.0,28.64934730529785,77.36962890625,2.0,2.0,,Resale,,Furnished,,Individual House
4900000.0,1225.0,28.5859957,77.4338341,2.0,2.0,4.0,Resale,,Unfurnished,,Flat
5400000.0,1300.0,28.6390639,77.3242583,2.0,2.0,,Resale,,,,Flat
5000000.0,1000.0,28.6644882,77.3474938,3.0,2.0,,Resale,,Furnished,,Flat
3500000.0,1250.0,28.635074,77.4316635963575,2.0,2.0,2.0,Resale,,,,Flat
3600000.0,1290.0,28.514284,77.52259,3.0,2.0,,Resale,,,,Flat
3400000.0,900.0,28.6485885,77.3533389,2.0,2.0,,Resale,1.0,Semi-Furnished,,Flat
5000000.0,1300.0,28.4626703284033,77.5583025174588,3.0,3.0,2.0,Resale,,,,Flat
4500000.0,1250.0,28.619028,77.425972,3.0,2.0,3.0,Resale,,,,Flat
5700000.0,1230.0,28.60595893859864,77.44451141357422,2.0,2.0,3.0,Resale,,Unfurnished,,Flat
10000000.0,1650.0,28.6411309736578,77.3418517269095,3.0,2.0,3.0,Resale,1.0,,1.0,Flat
11000000.0,1810.0,28.497953414916992,77.0270767211914,3.0,3.0,4.0,Resale,,Unfurnished,,Flat
5350000.0,1155.0,28.605958,77.444512,2.0,2.0,2.0,Resale,,Unfurnished,,Flat
5000000.0,1200.0,28.4661095,77.3000508,3.0,2.0,2.0,Resale,1.0,Semi-Furnished,,Individual House
8000000.0,1350.0,28.549346,77.3775877307659,3.0,2.0,2.0,Resale,1.0,Semi-Furnished,,Flat
7840000.000000001,1425.0,28.582315,77.4047195,3.0,2.0,,Resale,,,,Individual House
6500000.0,800.0,28.643348693847656,77.12055969238281,2.0,2.0,2.0,Resale,,Unfurnished,,Individual House
6400000.0,1455.0,28.570142,77.3862730013034,3.0,2.0,3.0,Resale,1.0,,2.0,Individual House
6000000.0,1267.0,28.652913,77.423591,6.0,2.0,,Resale,,Unfurnished,,Flat
25000000.0,2250.0,28.62870979309082,77.13597869873047,4.0,3.0,1.0,Resale,1.0,Unfurnished,0.0,Flat
3900000.0,1105.0,28.630654,77.436644,2.0,2.0,,Resale,,,,Flat
7350000.0,1300.0,28.436305,77.13605,3.0,2.0,2.0,Resale,1.0,,2.0,Flat
5350000.0,1300.0,28.60483,77.434908,3.0,2.0,,Resale,,,,Individual House
7200000.0,1587.0,28.405706,76.953427,3.0,3.0,,Resale,,,,Flat
8500000.0,1600.0,28.404274,76.910524,3.0,3.0,3.0,New Property,2.0,Semi-Furnished,1.0,Flat
4700000.0,1110.0,28.63481330871582,77.04915618896484,3.0,2.0,2.0,New Property,1.0,Semi-Furnished,1.0,Flat
17000000.0,1780.0,28.5194705,77.027282,3.0,3.0,2.0,Resale,,,,Flat
5300000.0,942.0,28.645769,77.38511,2.0,2.0,3.0,Resale,10.0,,3.0,Flat
3950000.0,1080.0,28.621924,77.4210190786258,2.0,2.0,2.0,Resale,,,2.0,Individual House
6300000.0,924.0,28.3929103,76.9589066,2.0,2.0,,Resale,,Semi-Furnished,,Individual House
7000000.0,1715.0,28.420911,77.526673,3.0,3.0,2.0,Resale,2.0,Semi-Furnished,,Flat
7500000.0,1485.0,28.447828,76.970377,3.0,3.0,3.0,Resale,,,,Flat
